country,region,happiness_score,gdp_per_capita,social_support,healthy_life_expectancy,freedom_to_make_life_choices,generosity,perceptions_of_corruption,Continent_x,Marriage,Divorce,Actual,Percent,rank,IQ,education_expenditure,avg_income,avg_temp,ISO3,Continent_y,Hemisphere,Human Development Groups,UNDP Developing Regions,HDI Rank (2021),Year,Expected Years of Schooling,year,beef,pig,poultry,sheep,Unnamed: 0,LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,LITRES/CAPITA,avg_temp_c,latitude,longitude,altitude
Finland,Western Europe,7.804,1.888,1.585,0.535,0.772,0.126,0.535,Europe,4.3,2.4,1.79,55.81,8.0,101.0,2725.0,42706.0,8.2,FIN,Europe,Northern Hemisphere,Very High,,11.0,2021.0,19.05192947,,,,,,5.0,FIN,ALCOHOL,TOT,LT_CAP15,A,2019.0,8.2,5.269351658903474,62.384602295,25.181444097479307,0.0
Italy,Western Europe,6.405,1.832,1.365,0.559,0.438,0.097,0.063,Europe,3.2,1.5,2.13,46.88,35.0,95.0,1380.0,32104.0,17.8,ITA,Europe,Northern Hemisphere,Very High,,30.0,2021.0,16.22678947,,,,,,12.0,ITA,ALCOHOL,TOT,LT_CAP15,A,2019.0,7.7,14.248189552149782,43.0448270675,11.971745346207772,0.0
Cyprus,Western Europe,6.13,1.824,1.224,0.58,0.455,0.104,0.05,Asia,6.8,2.2,3.09,32.35,,,,,,CYP,Asia,Northern Hemisphere,Very High,,29.0,2021.0,15.64826965,,,,,,,,,,,,,,20.863521615651624,34.9236095,33.6236184,0.0
Morocco,Middle East and North Africa,4.903,1.236,0.535,0.337,0.54,0.013,0.085,,,,,,94.0,71.0,144.0,2567.0,24.1,MAR,Africa,Northern Hemisphere,Medium,AS,123.0,2021.0,14.15190983,,,,,,,,,,,,,,19.394155665640906,32.19914505714286,-7.526274414285714,0.0
Lebanon,Middle East and North Africa,2.392,1.417,0.476,0.398,0.123,0.061,0.027,Asia,9.5,1.6,5.94,16.84,,,,,,LBN,Asia,Northern Hemisphere,High,AS,112.0,2021.0,11.28587,,,,,,,,,,,,,,16.46376,33.8477069,35.9024955,0.0
New Zealand,North America and ANZ,7.123,1.842,1.544,0.513,0.672,0.23,0.471,Oceania,4.8,2.0,2.4,41.67,22.0,99.0,2083.0,30141.0,17.4,NZL,Oceania,Southern Hemisphere,Very High,,13.0,2021.0,20.28388977,2023.0,11.3790013550005,19.2212805338723,39.6638635243521,4.38841643234645,18.0,NZL,ALCOHOL,TOT,LT_CAP15,A,2019.0,8.8,13.62575760152399,-40.819357471428575,173.9538737,0.0
Czechia,Central and Eastern Europe,6.845,1.823,1.544,0.477,0.693,0.158,0.05,,,,,,31.0,96.0,712.0,15552.0,12.8,CZE,Europe,Northern Hemisphere,Very High,,32.0,2021.0,16.21968079,,,,,,3.0,CZE,ALCOHOL,TOT,LT_CAP15,A,2019.0,11.9,9.48042661247075,49.95531818333333,15.42716865,0.0
Estonia,Central and Eastern Europe,6.455,1.798,1.526,0.494,0.728,0.153,0.372,Europe,5.0,2.4,2.08,48.0,15.0,100.0,749.0,13770.0,10.1,EST,Europe,Northern Hemisphere,Very High,,31.0,2021.0,15.92895985,,,,,,32.0,EST,ALCOHOL,TOT,LT_CAP15,A,2019.0,10.4,11.26576755285824,58.729757875,25.333076544915276,0.0
Georgia,Central and Eastern Europe,5.109,1.477,0.947,0.366,0.539,0.0,0.201,Asia,6.9,1.3,5.31,18.84,60.0,86.0,84.0,2901.0,20.1,GEO,Asia,Northern Hemisphere,Very High,ECA,63.0,2021.0,15.56851959,,,,,,,,,,,,,,14.67434512206442,41.6588009,43.21321961641695,0.0
Jamaica,Latin America and Caribbean,5.703,1.305,1.329,0.411,0.587,0.079,0.039,North America,7.5,1.5,5.0,20.0,,,,,,JAM,America,Northern Hemisphere,High,LAC,110.0,2021.0,13.40492042,,,,,,,,,,,,,,27.87317765856737,18.22183755,-77.35727424999999,0.0
