country,region,happiness_score,gdp_per_capita,social_support,healthy_life_expectancy,freedom_to_make_life_choices,generosity,perceptions_of_corruption,Continent_x,Marriage,Divorce,Actual,Percent,rank,IQ,education_expenditure,avg_income,avg_temp,ISO3,Continent_y,Hemisphere,Human Development Groups,UNDP Developing Regions,HDI Rank (2021),Year,Expected Years of Schooling,year,beef,pig,poultry,sheep,Unnamed: 0,LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,LITRES/CAPITA,avg_temp_c,latitude,longitude,altitude
Denmark,Western Europe,7.586,1.949,1.548,0.537,0.734,0.208,0.525,Europe,5.6,2.6,2.15,46.43,26.0,98.0,4133.0,53149.0,12.5,DNK,Europe,Northern Hemisphere,Very High,,6.0,2021.0,18.71479988,,,,,,4.0,DNK,ALCOHOL,TOT,LT_CAP15,A,2019.0,9.5,9.97595665150132,56.06359193333333,10.339134833333334,0.0
Norway,Western Europe,7.315,1.994,1.521,0.544,0.752,0.212,0.463,Europe,4.3,1.9,2.26,44.19,24.0,98.0,5436.0,75130.0,9.1,NOR,Europe,Northern Hemisphere,Very High,,2.0,2021.0,18.18519974,2023.0,25.906615149561183,0.3896347301713641,3.084781412203748,8.620118369382,19.0,NOR,ALCOHOL,TOT,LT_CAP15,A,2019.0,6.1,5.653297165789233,64.76921090833333,11.73586086915479,0.0
Austria,Western Europe,7.097,1.927,1.382,0.535,0.63,0.191,0.31,Europe,5.3,1.8,2.94,33.96,20.0,99.0,2341.0,42635.0,13.2,AUT,Europe,Northern Hemisphere,Very High,,25.0,2021.0,16.00795937,,,,,,0.0,AUT,ALCOHOL,TOT,LT_CAP15,A,2019.0,11.6,10.599982888446604,47.53931634285714,13.513017128571429,0.0
Saudi Arabia,Middle East and North Africa,6.463,1.861,1.37,0.351,0.682,0.093,0.17,Asia,5.6,2.1,2.67,37.5,85.0,77.0,1265.0,17468.0,32.7,SAU,Asia,Northern Hemisphere,Very High,AS,35.0,2021.0,16.13549042,2023.0,4.17425606970267,0.468288407275709,33.0047840350507,3.72970484800712,,,,,,,,,25.35222108027867,24.73282775555555,42.80630346666666,0.0
State of Palestine,Middle East and North Africa,4.908,1.144,1.309,,0.416,0.065,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,North America and ANZ,6.894,1.98,1.46,0.39,0.557,0.21,0.172,North America,5.1,2.3,2.22,45.1,29.0,97.0,2608.0,49883.0,18.8,USA,America,Northern Hemisphere,Very High,,21.0,2021.0,16.28097916,2023.0,27.0707529401,23.3757796235367,49.5815322108258,0.427255925800263,28.0,USA,ALCOHOL,TOT,LT_CAP15,A,2019.0,9.0,,,,
Poland,Central and Eastern Europe,6.26,1.767,1.474,0.477,0.511,0.12,0.139,Europe,5.1,1.7,3.0,33.33,30.0,96.0,545.0,10505.0,13.4,POL,Europe,Northern Hemisphere,Very High,,34.0,2021.0,16.0271492,,,,,,20.0,POL,ALCOHOL,TOT,LT_CAP15,A,2019.0,11.0,9.431978588739634,51.99010477,19.10814561380097,0.0
Montenegro,Central and Eastern Europe,5.722,1.537,1.385,0.424,0.563,0.17,0.061,Europe,5.3,1.4,3.79,26.42,62.0,85.0,,6056.0,21.1,MNE,Europe,Northern Hemisphere,Very High,ECA,49.0,2021.0,15.08160973,,,,,,,,,,,,,,17.450348321722608,42.4415238,19.2621081,0.0
North Macedonia,Central and Eastern Europe,5.254,1.498,1.171,0.408,0.515,0.207,0.02,,,,,,,,,,,MKD,Europe,Northern Hemisphere,High,ECA,78.0,2021.0,13.62443234,,,,,,,,,,,,,,14.020851940913774,41.9961816,21.4319213,0.0
Panama,Latin America and Caribbean,6.265,1.714,1.402,0.475,0.63,0.065,0.036,North America,3.7,1.0,3.7,27.03,,,,,,PAN,America,Northern Hemisphere,Very High,LAC,61.0,2021.0,13.05787868,,,,,,,,,,,,,,,,,
El Salvador,Latin America and Caribbean,6.122,1.278,1.044,0.383,0.713,0.079,0.222,North America,3.5,0.8,4.38,22.86,93.0,72.0,113.0,2912.0,31.2,SLV,America,Northern Hemisphere,Medium,LAC,125.0,2021.0,12.67134767,,,,,,,,,,,,,,27.885779171557544,13.7052522,-89.42600454862577,0.0
Singapore,Southeast Asia,6.587,2.168,1.354,0.607,0.66,0.17,0.561,Asia,6.8,1.9,3.58,27.94,3.0,106.0,1428.0,41100.0,31.5,SGP,Asia,Northern Hemisphere,Very High,EAP,12.0,2021.0,16.5243206,,,,,,,,,,,,,,28.07889589905363,1.357107,103.8194992,0.0
